
测试结果
train-loss 	 val-loss 
0.0240826619797		0.09503163633808014
0.0243740143561		0.10462463568295202
0.0242188704775		0.0980987895688703
0.0241100007726		0.08886532503751017
0.0241590899063		0.08345456410800257
0.0241461876598		0.08901234379699154
0.0239547918124		0.11397097814467645
0.0242240470151		0.0965001685100217
0.0238773729785		0.0976364323592955
0.0241062120009		0.07815701297213955
0.0240242169582		0.08764393883366739
0.0238910536104		0.09014294002325304
0.0240651771145		0.09801468446370094
0.0240327189234		0.1108107072403354
0.0239258767598		0.07893708377115188
0.0239068197757		0.09258262049767278
0.0241357911693		0.09441500136929173
0.0240024811708		0.08316215631461912
0.0241764932341		0.09313652225079075
0.023916242876		0.08245198474776361
0.023955270052		0.0821392798423767
0.0238889347265		0.08373960032578437
0.0238546355102		0.08438584910285088
0.0239233940724		0.07900950514501141
0.0238013093819		0.083977075007654
0.0239721226245		0.09321656527057771
0.0239369261853		0.0782441851785106
0.0238077440891		0.0784433211241999
0.0238648932444		0.09542305371453685
0.0240083037565		0.08471014724623772
0.0237607888414		0.0816739981116787
0.0238738191144		0.08890625460493949
0.0238251528078		0.07974730381081181
0.0237065689059		0.09503805922885095
0.0237946402604		0.07855723346433331
0.0238521455824		0.09462759582265731
0.023977424254		0.08783177261390994
0.0237522564464		0.08692348193737769
0.0237812842412		0.10085220334029966
0.0235915732202		0.08427427143819871
0.023808445101		0.0914507363111742
0.0237451078296		0.08703170107256981
0.0234846198195		0.10957309123008482
0.0235279277679		0.08697133283461293
0.0237674145417		0.07960084602717431
0.0236990435869		0.09140292241688698
0.0236328341365		0.09148521506017254
0.0235473781311		0.08337725824886753
0.0236833749894		0.0801668329200437
0.0235687158936		0.08478913313919498
0.0235682670805		0.08691574238961743
0.0236302768058		0.08938944867541714
0.0237969602462		0.07441669565054679
0.0237078331841		0.08326895250428107
0.0234617086334		0.07632509081594406
0.0235755822013		0.08522739569025654
0.0234534212169		0.0848776547658828
0.0236725781005		0.07778064540316981
0.0235664950841		0.07066425969523768
0.0237291958994		0.0921626006403277
0.0235945339269		0.08690928911970508
0.023477020964		0.10227335793356741
0.0234504098909		0.10048266179138614
0.0236047077162		0.08771827312246445
0.0234708400038		0.08646955519914627
0.0234327285588		0.0918266954921907
0.023494163134		0.08537228592941838
0.0234198909319		0.08205218332429086
0.0232906059391		0.08344058048340582
0.0234569482025		0.08794862690471834
0.0233555102828		0.09693454073321435
0.0236516559207		0.09375942573432
0.0235429207145		0.0866488449323562
0.023429377185		0.09294544676619192
0.0234264689585		0.0774486749691348
0.0235033469291		0.08011980516295279
0.0235362151894		0.08671341360576691
0.0232978956898		0.08851575719733391
0.0233929709196		0.07366791461744616
0.0233740968754		0.08650799177346691
0.0233457962142		0.08696994578646075
0.0234564280676		0.08620271609675499
0.0233299915906		0.07853736573649991
0.0235031033771		0.08690393565162535
0.0232820787951		0.0965951201223558
0.0235047714793		0.09083822560887182
0.0233660499685		0.08017106957973973
0.0233305576063		0.08663316719955014
0.0234276768408		0.08854057206261542
0.0233350433136		0.08537515490285812
0.023376307567		0.09345249332727924
0.0231745558911		0.08231748465568789
0.0229937168078		0.09640954570424172
0.0232246865961		0.09086004326420445
0.023273240558		0.08521833310204167
0.0232338462232		0.0803829096690301
0.0231345599368		0.08466325533966865
0.023167349442		0.08221448240741606
0.0230971510096		0.08049850378305681
0.0234678069949		0.0893400429525683
0.0232781052159		0.0787405903781614
0.0232214178956		0.08387943537004533
0.0231143623822		0.08532085667694769
0.0230650464727		0.09690850187693872
0.0232008724925		0.08607905469594464
0.0230634743985		0.08356858613990968
0.0231018934109		0.08744924402044665
0.0231000777268		0.08837789192315071
0.0231480545716		0.08885366394635169
0.0230901784235		0.07440929260946089
0.0232982911368		0.08379681254586865
0.0229719479167		0.09228878502884219
0.0231729387873		0.09148280380233642
0.0230239572624		0.09291117541251644
0.0231365021931		0.08856832767686536
0.0230315765192		0.07903310636358876
0.0229220731689		0.09551023641901632
0.0229675586654		0.0816658186047308
0.0229844068471		0.08877156490279782
0.0230002762096		0.08955816888040112
0.0230774147006		0.0924051597137605
0.0233178793208		0.08162236361734329
0.0228829074568		0.08588405236121147
0.022966010645		0.07414425895098717
0.0229933963004		0.083123679237981
0.0229137656689		0.08890408092929471
0.0230291561633		0.08284277700608776
0.0230493988925		0.08563675219974211
0.0229321777059		0.08280060141317307
0.0229479588138		0.08468373360172395
0.0228929381205		0.08151987328644722
0.0227959447197		0.08214427018357862
0.0229214224004		0.08020087644938499
0.0228863518735		0.08461812948026964
0.0229604526725		0.07810797658658797
0.0228918132567		0.08897142851544965
0.022746592472		0.08765508557519605
0.0229210766471		0.07338027310948218
0.0227652761903		0.09049283730406915
0.0229698059145		0.08176498433274608
0.0228020003935		0.08260070436423825
0.022859554958		0.0975092712813808
0.02284950836		0.08643316762101266
0.0229733774695		0.08215333946289555
0.0227874571433		0.07225286038652542
0.0227325783372		0.07422972023487091
0.0229132708659		0.08510643281282917
0.0225592191054		0.08121719764124963
0.022628455816		0.07753662875583095
0.0227659120444		0.08013899517636146
0.0227058094707		0.08156179128154632
0.0228103801219		0.08891300780157889
0.0227746054729		0.08941788994496869
0.0227671138843		0.08820516549771831
0.022730774843		0.07649968649110486
0.0226318363117		0.0922295865993346
0.0227100925611		0.07765919051824077
0.0227422631002		0.07601737799183014
0.0225352625698		0.07545294958737589
0.0226934011454		0.08121939438004648
0.0228087619742		0.07759168840223743
0.0227340031978		0.08811022080721394
0.0227799693677		0.08617164660846033
0.0226694351766		0.08621044920336815
0.0224916446408		0.08740220104494402
0.0225682711088		0.08663854671101416
0.0225849805954		0.08403085319265242
0.022571882834		0.08032155633934082
0.0226985633622		0.0882195633457553
0.0226288269725		0.08137352788640607
0.0225464905418		0.09472512032716505
0.0226530580686		0.0851638491788218
0.0227701816029		0.07674107273740154
0.0224395635087		0.08202949205713887
0.0225153372884		0.08365614715122408
0.0225800304612		0.08691472739942613
0.0225761273255		0.08035183425872557
0.0225309551871		0.07841753779880462
0.0224495851778		0.07056598988271529
0.0224069087307		0.0889054679966742
0.0225224826535		0.07221423436557092
0.0226812360187		0.08567454144839318
0.0224996441371		0.08642053981942516
0.0225783160081		0.07610301632073618
0.0223626211236		0.07379642780750029
0.0224952770256		0.07618965913211145
0.0223533045318		0.08533746825110528
0.0224269357042		0.08519121713215305
0.022458846675		0.07879755442180941
0.0223827122988		0.07620449163259999
0.0223918817374		0.08541867945463427
0.0223602198544		0.08302565482354933
0.022546083851		0.07544542844257048
0.0223469152914		0.08525675341967613
0.0224419446091		0.07791590871349457
0.0222196899669		0.0909652635166722
0.0223247666293		0.07058920211368991
0.0222451870193		0.08835992373766438
0.022266975979		0.09817419041549005
0.0223876345356		0.07759870813738916
0.0223065319525		0.08257010700241212
0.0223107291394		0.07573446955411665
0.0222458999927		0.08390662291357594
0.0223531713933		0.08453662352215859
0.0223188457671		0.08227670870480999
0.0222699728707		0.08532636906831495
0.0221153252406		0.08368138170050037
0.0224233726164		0.07596554049561101
0.0222772029878		0.0763043124060477
0.0223430698895		0.07732549748113078
0.0222979850504		0.0732271739744371
0.0223249800636		0.08163502716249035
0.0222065471452		0.08024217243156126
0.0221327822606		0.0766267666028392
0.0221495072444		0.08649978068567091
0.0221423605416		0.07900178263264318
0.0220765980002		0.08723285980762974
0.0223201758911		0.07752830162163704
0.0222666634479		0.08744572407776309
0.022334035236		0.08328096483022936
0.0222952177243		0.08956769874019008
0.0221237407012		0.0750149174851756
0.0220419697778		0.08221923208044421
0.0222070778327		0.07352573216922821
0.0222026893273		0.07781481984161562
0.0219989652145		0.08449132903929679
0.0220088136825		0.08387130077808135
0.0221271344374		0.078057641463895
0.0221301061172		0.09010038209538306
0.0220636108501		0.08530207640701724
0.0221213345461		0.08079641321013051
0.0221731756296		0.07734991350481588
0.0221701567802		0.08503650161527818
0.0221775267215		0.08910947169988385
0.0220882881135		0.09546325474977493
0.0220355643729		0.07348396003246307
0.0218688624824		0.08794212271128932
0.0221817721377		0.08447839984970708
0.0221176903264		0.07686919973742577
0.0218654212041		0.07916255133767282
0.0219471508364		0.08055497113735445
0.0217984559362		0.07966889047814954
0.0219212165028		0.07414670202039904
0.0219934066832		0.07957639946091559
0.0220760843936		0.07352773205887887
0.0218973884698		0.07836135995003485
0.021903658996		0.07579179925303306
0.0218962415465		0.07339023518946863
0.0219462736862		0.0773545539955939
0.0219439825945		0.07765090980837422
0.0219802470638		0.07882983939301583
0.0219601750589		0.07754374165688792
0.0218570882446		0.08055202346655631
0.0218086639129		0.07280992944394389
0.0220070749447		0.07792616462515246
0.0219489175032		0.08050105979365688
0.0217296477622		0.0787061539196199
0.0219537043224		0.0794005574814735
0.0218975584739		0.07302501834207965
0.0217578233191		0.08368229200763087
0.0219931166147		0.07974737781670786
0.0218246204952		0.07566642465129976
0.0217282184056		0.07923172349891355
0.0219200007319		0.0855131394824674
0.0217523043702		0.08710050082014453
0.021869631312		0.07631567857919201
0.021686722373		0.07585294686017498
0.0217305864443		0.08538910995567998
0.0217728836586		0.0862803084331174
0.0218860774669		0.07581385286584977
0.0217298544024		0.0790865657502605
0.0216350300271		0.06513145446777344
0.0219431787332		0.09047849127361851
0.0216809658756		0.0767239811439668
0.021657827783		0.08672687375737775
0.0216556805066		0.07827305600527794
0.0216213027984		0.07166613048122775
0.0216377098478		0.08114119032698293
0.0217006840971		0.07749145462628333
0.0217135784361		0.08136485656422954
0.0216135178904		0.07331228568669289
0.0218741597881		0.08133714254825346
0.0217863643054		0.08355675809806393
0.0215462361591		0.07895121972407064
0.0216821454333		0.08088517663940306
0.0216312318155		0.07772060580791966
0.0216473933243		0.07617457419633865
0.0216966867571		0.07125434935092927
0.0215419798543		0.07653123235510241
0.0215175942017		0.09586343673929092
0.0216417920027		0.07881682937183687
0.0215215733829		0.09041070795828296
0.0218123222325		0.0748160891282943
0.0215779642993		0.07797422667664866
0.0214609228886		0.07989653908437298
0.0214607679844		0.08970954213411578
0.021813500555		0.08328997148621467
0.0214114450432		0.07908011353784992
0.0217633079613		0.07836506653216577
0.0214853746957		0.08377966598156959
0.0214890520953		0.08334025893480547
0.0215497230656		0.07790216430541008
0.0215626408507		0.08049760242623667
0.0214558764878		0.10088729508461491
0.0214048595909		0.08624862083504277
0.0215433115164		0.07226392571964571
0.0213860527335		0.07536980369398671
0.0216206577097		0.07715158339469663
0.021351199088		0.09164261830429878
0.0212864191847		0.08456399826272841
0.0215037610862		0.07797722664571577
0.0214704644788		0.08755715102918686
0.02144406544		0.07643288601790706
0.0214141803202		0.0789632341938634
0.0213192342454		0.08281603234429513
0.0213979053762		0.08057675615433724
0.0213208537383		0.07614037153220946
0.0213753198253		0.07417665004730224
0.0214204725358		0.07199213295213638
0.0214748023119		0.09088065734794062
0.0213605398527		0.09195240586996078
0.0212879237317		0.0782972732090181
0.0214024203221		0.07613352840946566
0.0214679075893		0.0809341785311699
0.0214386707842		0.09177405919759504
0.02109852765		0.07238839541712115
0.0214559987361		0.07241827203381446
0.0212199158263		0.07829563685963231
0.021234534608		0.08289572338904104
0.0213356766543		0.07092484483795782
0.0213979301362		0.07678959799389685
0.021301490609		0.07402360516209756
0.0212740475188		0.08157167581781265
0.0211722674403		0.07473861575126647
0.0212263225673		0.07533393614715145
0.0211634810865		0.09501198702281521
0.021171904102		0.08089708234994643
0.0212367888225		0.08219665137029464
0.0212147935546		0.08191914952570392
0.0214121476097		0.08480839274583324
0.0211098857621		0.0761514990175924
0.0211987920983		0.0856263637254315
0.0213228809933		0.08116158622887827
0.0212332875977		0.08228281705610213
0.0210903949175		0.08067491570788045
0.021295933675		0.07968974366303413
0.0210810062355		0.07908729926232369
0.0210616330471		0.07838213475481157
0.0209429809054		0.08409982024661956
0.0213182107094		0.07647115332465018
0.0210566827671		0.07505251009618083
0.0213198055493		0.07707264265706462
0.0211192966799		0.08727456790785636
0.0209661032077		0.08639695788583447
0.0210423064323		0.07123098371490355
0.0209832078889		0.0766468142597906
0.0211528184613		0.08647635798300467
0.0210414297937		0.07605768404660686
0.0211501143459		0.07507238092922396
0.0209915319516		0.0747198282807104
0.0211888424638		0.08626928182378892
0.0211909343956		0.07193671804281973
0.0210644891742		0.07515035063989702
0.0210845805324		0.08038594357429012
0.0210971868858		0.08349916826332769
0.0211865988349		0.07698131986202732
0.0208942155987		0.07104436792673603
0.0210996106532		0.08113568283857837
0.0208639945322		0.08362722318980001
0.0210438699904		0.07596398304547033
0.0209114174015		0.07589643720657595
0.0209589996652		0.08270973936203987
0.0209076674556		0.07539890947841829
0.0209634928455		0.07923004148467895
0.0208012122321		0.07815711937604412
0.0208159190002		0.08008212208747864
0.0209436905252		0.07472756026252624
0.0211810699552		0.08398399038660911
0.0210544347564		0.07927922367088257
0.0210706306191		0.07158609790186728
0.021000735571		0.08100821358542289
0.0209964161035		0.0755370016636387
0.0208006035371		0.0787913982522103
0.0207887709894		0.07854445771824929
0.0208465188924		0.07134270038335554
0.0208346055316		0.06881386551164811
0.0207638326403		0.08208021737875477
0.020888494629		0.0817642583481727
0.0209811251097		0.08086447268724442
0.0207829769188		0.0756439317618647
0.0208727381908		0.07991473100839122
0.0208477583105		0.08163961737386642
0.0207298493253		0.07909181577544058
0.0207474042566		0.08150926612077221
0.0209275510129		0.07508647484164084
0.0208275251033		0.08216347433866993
0.0208069441501		0.08299579550181665
0.0206745180347		0.07547260052734805
0.0208749714154		0.08721002445105583
